,filename,main detection(sec),posible detection(sec)
83,xa.s15.00.mhz.1974-11-21HR00_evid00166.csv,43650,0
84,xa.s15.00.mhz.1974-12-15HR00_evid00169.csv,16900,0
85,xa.s15.00.mhz.1974-12-15HR00_evid00170.csv,16900,0
86,xa.s15.00.mhz.1975-04-12HR00_evid00190.csv,72900,0
87,xa.s15.00.mhz.1975-06-22HR00_evid00194.csv,79350,0
88,xa.s16.00.mhz.1973-08-25HR00_evid00443.csv,33850,80750
89,xa.s16.00.mhz.1973-12-18HR00_evid00487.csv,84050,0
90,xa.s16.00.mhz.1974-11-14HR00_evid00587.csv,16800,46650
91,xa.s15.00.mhz.1974-02-06HR00_evid00497.csv,4150,54850
92,xa.s15.00.mhz.1974-06-16HR00_evid00536.csv,77950,0
93,xa.s15.00.mhz.1974-06-30HR00_evid00542.csv,75000,0
94,xa.s15.00.mhz.1974-08-04HR00_evid00557.csv,24000,50550
95,xa.s15.00.mhz.1975-05-20HR00_evid00653.csv,12400,0
